time,ueId,lcId,tpt,gfbr,mfbr
1,1,4,0.00000,1200.00,1280.00
1,1,5,0.00000,1360.00,1440.00
1,1,6,0.00000,1520.00,1600.00
1,1,7,0.00000,,
2,1,4,0.00000,1200.00,1280.00
2,1,5,0.00000,1360.00,1440.00
2,1,6,0.00000,1520.00,1600.00
2,1,7,0.00000,,
3,1,4,0.00000,1200.00,1280.00
3,1,5,0.00000,1360.00,1440.00
3,1,6,0.00000,1520.00,1600.00
3,1,7,0.00000,,
4,1,4,0.00000,1200.00,1280.00
4,1,5,0.00000,1360.00,1440.00
4,1,6,0.00000,1520.00,1600.00
4,1,7,0.00000,,
5,1,4,1203.89600,1200.00,1280.00
5,1,5,160.79200,1360.00,1440.00
5,1,6,1527.15200,1520.00,1600.00
5,1,7,0.00000,,
6,1,4,1204.48000,1200.00,1280.00
6,1,5,903.36000,1360.00,1440.00
6,1,6,1520.67200,1520.00,1600.00
6,1,7,0.00000,,
7,1,4,1204.48000,1200.00,1280.00
7,1,5,865.68000,1360.00,1440.00
7,1,6,1524.28000,1520.00,1600.00
7,1,7,0.00000,,
8,1,4,1200.55200,1200.00,1280.00
8,1,5,903.36000,1360.00,1440.00
8,1,6,1520.67200,1520.00,1600.00
8,1,7,0.00000,,
9,1,4,1204.48000,1200.00,1280.00
9,1,5,895.82400,1360.00,1440.00
9,1,6,1520.67200,1520.00,1600.00
9,1,7,0.00000,,
10,1,4,1204.48000,1200.00,1280.00
10,1,5,880.75200,1360.00,1440.00
10,1,6,1524.28000,1520.00,1600.00
10,1,7,0.00000,,
11,1,4,1204.48000,1200.00,1280.00
11,1,5,891.89600,1360.00,1440.00
11,1,6,1520.67200,1520.00,1600.00
11,1,7,0.00000,,
12,1,4,1204.48000,1200.00,1280.00
12,1,5,895.82400,1360.00,1440.00
12,1,6,1520.67200,1520.00,1600.00
12,1,7,0.00000,,
13,1,4,1204.48000,1200.00,1280.00
13,1,5,880.75200,1360.00,1440.00
13,1,6,1524.28000,1520.00,1600.00
13,1,7,0.00000,,
14,1,4,1204.48000,1200.00,1280.00
14,1,5,895.82400,1360.00,1440.00
14,1,6,1520.67200,1520.00,1600.00
14,1,7,0.00000,,
15,1,4,1204.48000,1200.00,1280.00
15,1,5,888.28800,1360.00,1440.00
15,1,6,1524.28000,1520.00,1600.00
15,1,7,0.00000,,
16,1,4,1200.55200,1200.00,1280.00
16,1,5,888.28800,1360.00,1440.00
16,1,6,1520.67200,1520.00,1600.00
16,1,7,0.00000,,
17,1,4,1204.48000,1200.00,1280.00
17,1,5,895.82400,1360.00,1440.00
17,1,6,1520.67200,1520.00,1600.00
17,1,7,0.00000,,
18,1,4,1204.48000,1200.00,1280.00
18,1,5,895.82400,1360.00,1440.00
18,1,6,1524.28000,1520.00,1600.00
18,1,7,0.00000,,
19,1,4,1204.16000,1200.00,1280.00
19,1,5,651.06400,1360.00,1440.00
19,1,6,1520.67200,1520.00,1600.00
19,1,7,0.00000,,
20,1,4,1204.48000,1200.00,1280.00
20,1,5,903.36000,1360.00,1440.00
20,1,6,1520.67200,1520.00,1600.00
20,1,7,0.00000,,
21,1,4,805.40800,1200.00,1280.00
21,1,5,324.96000,1360.00,1440.00
21,1,6,1209.54400,1520.00,1600.00
21,1,7,1214.14400,,
22,1,4,0.00000,1200.00,1280.00
22,1,5,0.00000,1360.00,1440.00
22,1,6,0.00000,1520.00,1600.00
22,1,7,0.00000,,
23,1,4,0.00000,1200.00,1280.00
23,1,5,0.00000,1360.00,1440.00
23,1,6,0.00000,1520.00,1600.00
23,1,7,0.00000,,
24,1,4,0.00000,1200.00,1280.00
24,1,5,0.00000,1360.00,1440.00
24,1,6,0.00000,1520.00,1600.00
24,1,7,0.00000,,
25,1,4,0.00000,1200.00,1280.00
25,1,5,0.00000,1360.00,1440.00
25,1,6,0.00000,1520.00,1600.00
25,1,7,0.00000,,
26,1,4,0.00000,1200.00,1280.00
26,1,5,0.00000,1360.00,1440.00
26,1,6,0.00000,1520.00,1600.00
26,1,7,0.00000,,
27,1,4,0.00000,1200.00,1280.00
27,1,5,0.00000,1360.00,1440.00
27,1,6,0.00000,1520.00,1600.00
27,1,7,0.00000,,
