6,0.00000
7,0.00000
8,0.00000
9,0.00000
10,0.00000
11,0.00000
12,0.00000
13,0.00000
14,0.00000
15,0.00000
16,0.00000
17,0.00000
18,0.00000
19,0.00000
20,0.00000
21,0.00000
22,0.00000
23,0.00000
24,0.00000
25,0.00000
26,0.00000
27,0.00000
28,0.00000
29,0.00000
30,1135984.00000
31,1351120.00000
32,1291424.00000
33,1302704.00000
34,1229648.00000
35,1256992.00000
36,1158976.00000
37,1190240.00000
38,1029232.00000
39,993968.00000
40,1011456.00000
41,815536.00000
42,1093328.00000
43,161408.00000
44,0.00000
45,0.00000
46,0.00000
47,0.00000
48,0.00000
49,0.00000
50,0.00000
6,0.00000
7,0.00000
8,0.00000
9,0.00000
10,0.00000
11,0.00000
12,0.00000
13,0.00000
14,0.00000
15,0.00000
16,0.00000
17,0.00000
18,0.00000
19,0.00000
20,0.00000
21,0.00000
22,0.00000
23,0.00000
24,0.00000
25,0.00000
26,0.00000
27,0.00000
28,0.00000
29,0.00000
30,0.00000
31,0.00000
32,0.00000
33,0.00000
34,0.00000
35,0.00000
36,0.00000
37,0.00000
38,0.00000
39,0.00000
40,0.00000
41,0.00000
42,0.00000
43,0.00000
44,0.00000
45,909744.00000
46,1261952.00000
47,1245392.00000
48,1179888.00000
49,1295184.00000
50,1190240.00000
51,1420960.00000
52,1352416.00000
53,1339776.00000
54,1309408.00000
55,1375344.00000
56,1012624.00000
57,0.00000
58,0.00000
59,0.00000
60,0.00000
61,0.00000
