3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,0.00000
7.5,0.00000
8.0,0.00000
8.5,0.00000
9.0,0.00000
9.5,0.00000
10.0,0.00000
10.5,0.00000
11.0,0.00000
11.5,0.00000
12.0,0.00000
12.5,3497184.00000
13.0,7850304.00000
13.5,7488608.00000
14.0,7850304.00000
14.5,7883040.00000
15.0,7866144.00000
15.5,7843408.00000
16.0,7748880.00000
16.5,7795968.00000
17.0,7799600.00000
17.5,7412752.00000
18.0,7866144.00000
18.5,7833360.00000
19.0,7723056.00000
19.5,7671232.00000
20.0,7883040.00000
20.5,7872784.00000
21.0,7826256.00000
21.5,7800928.00000
22.0,7879456.00000
22.5,7749632.00000
23.0,7337376.00000
23.5,4300944.00000
24.0,478640.00000
24.5,0.00000
25.0,0.00000
25.5,0.00000
