3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,0.00000
7.5,0.00000
8.0,0.00000
8.5,0.00000
9.0,0.00000
9.5,0.00000
10.0,0.00000
10.5,0.00000
11.0,0.00000
11.5,0.00000
12.0,0.00000
12.5,5658864.00000
13.0,6858816.00000
13.5,7669024.00000
14.0,6363936.00000
14.5,7655712.00000
15.0,6352704.00000
15.5,7350368.00000
16.0,6426944.00000
16.5,7639872.00000
17.0,6371104.00000
17.5,7655712.00000
18.0,6352704.00000
18.5,7669024.00000
19.0,6352160.00000
19.5,7639872.00000
20.0,6371104.00000
20.5,7648544.00000
21.0,6381856.00000
21.5,7669024.00000
22.0,6330176.00000
22.5,7639872.00000
23.0,5913760.00000
23.5,5027488.00000
24.0,13408.00000
24.5,0.00000
