3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,0.00000
7.5,0.00000
8.0,0.00000
8.5,0.00000
9.0,0.00000
9.5,0.00000
10.0,0.00000
10.5,0.00000
11.0,0.00000
11.5,0.00000
12.0,0.00000
12.5,2067440.00000
13.0,5196160.00000
13.5,6315264.00000
14.0,5749536.00000
14.5,6335600.00000
15.0,5785632.00000
15.5,6339184.00000
16.0,5835264.00000
16.5,6308752.00000
17.0,5826224.00000
17.5,6320528.00000
18.0,5784864.00000
18.5,6322288.00000
19.0,5835264.00000
19.5,6338896.00000
20.0,5828816.00000
20.5,6335600.00000
21.0,5785632.00000
21.5,6324112.00000
22.0,5817600.00000
22.5,6316608.00000
23.0,5790512.00000
23.5,5249888.00000
24.0,2534112.00000
24.5,0.00000
25.0,0.00000
25.5,0.00000
26.0,0.00000
26.5,0.00000
27.0,0.00000
