time,ueId,lcId,tpt,gfbr,mfbr
1,1,4,0.00000,4000.00,12000.00
2,1,4,0.00000,4000.00,12000.00
3,1,4,0.00000,4000.00,12000.00
4,2,4,0.00000,4000.00,12000.00
5,1,4,0.00000,4000.00,12000.00
6,2,4,0.00000,4000.00,12000.00
7,1,4,0.00000,4000.00,12000.00
8,2,4,0.00000,4000.00,12000.00
9,1,4,0.00000,4000.00,12000.00
10,2,4,0.00000,4000.00,12000.00
11,3,4,0.00000,4000.00,12000.00
12,1,4,0.00000,4000.00,12000.00
13,2,4,0.00000,4000.00,12000.00
14,3,4,0.00000,4000.00,12000.00
15,1,4,0.00000,4000.00,12000.00
16,2,4,0.00000,4000.00,12000.00
17,3,4,0.00000,4000.00,12000.00
18,4,4,0.00000,4000.00,12000.00
19,1,4,0.00000,4000.00,12000.00
20,2,4,0.00000,4000.00,12000.00
21,3,4,0.00000,4000.00,12000.00
22,4,4,0.00000,4000.00,12000.00
23,1,4,0.00000,4000.00,12000.00
24,2,4,0.00000,4000.00,12000.00
25,3,4,0.00000,4000.00,12000.00
26,4,4,0.00000,4000.00,12000.00
27,1,4,221.83200,4000.00,12000.00
28,2,4,9.64000,4000.00,12000.00
29,3,4,380.42400,4000.00,12000.00
30,4,4,69.21600,4000.00,12000.00
31,1,4,1302.89600,4000.00,12000.00
32,2,4,413.18400,4000.00,12000.00
33,3,4,2572.03200,4000.00,12000.00
34,4,4,921.31200,4000.00,12000.00
35,1,4,1146.57600,4000.00,12000.00
36,2,4,561.13600,4000.00,12000.00
37,3,4,2293.08800,4000.00,12000.00
38,4,4,1196.61600,4000.00,12000.00
39,1,4,1488.79200,4000.00,12000.00
40,2,4,558.23200,4000.00,12000.00
41,3,4,3404.60000,4000.00,12000.00
42,4,4,129.40800,4000.00,12000.00
43,1,4,1536.88800,4000.00,12000.00
44,2,4,430.64000,4000.00,12000.00
45,3,4,3256.74400,4000.00,12000.00
46,4,4,348.88800,4000.00,12000.00
47,1,4,1647.80000,4000.00,12000.00
48,2,4,154.46400,4000.00,12000.00
49,3,4,2980.39200,4000.00,12000.00
50,4,4,625.96800,4000.00,12000.00
51,1,4,1203.99200,4000.00,12000.00
52,2,4,586.57600,4000.00,12000.00
53,3,4,2550.47200,4000.00,12000.00
54,4,4,715.88000,4000.00,12000.00
55,1,4,1488.79200,4000.00,12000.00
56,2,4,569.13600,4000.00,12000.00
57,3,4,3408.27200,4000.00,12000.00
58,4,4,125.36800,4000.00,12000.00
59,1,4,1447.37600,4000.00,12000.00
60,2,4,491.34400,4000.00,12000.00
61,3,4,3162.66400,4000.00,12000.00
62,4,4,465.18400,4000.00,12000.00
63,1,4,1176.82400,4000.00,12000.00
64,2,4,786.49600,4000.00,12000.00
65,3,4,2435.50400,4000.00,12000.00
66,4,4,1215.84800,4000.00,12000.00
67,1,4,1483.66400,4000.00,12000.00
68,2,4,514.52800,4000.00,12000.00
69,3,4,3246.20000,4000.00,12000.00
70,4,4,334.25600,4000.00,12000.00
71,1,4,1696.30400,4000.00,12000.00
72,2,4,109.98400,4000.00,12000.00
73,3,4,3144.96800,4000.00,12000.00
74,4,4,594.96000,4000.00,12000.00
75,1,4,699.26400,4000.00,12000.00
76,2,4,193.10400,4000.00,12000.00
77,3,4,1137.16000,4000.00,12000.00
78,4,4,315.19200,4000.00,12000.00
79,1,4,0.00000,4000.00,12000.00
80,2,4,0.00000,4000.00,12000.00
81,3,4,0.00000,4000.00,12000.00
82,4,4,0.00000,4000.00,12000.00
83,1,4,0.00000,4000.00,12000.00
84,2,4,0.00000,4000.00,12000.00
85,3,4,0.00000,4000.00,12000.00
86,4,4,0.00000,4000.00,12000.00
87,1,4,0.00000,4000.00,12000.00
88,2,4,0.00000,4000.00,12000.00
89,3,4,0.00000,4000.00,12000.00
90,4,4,0.00000,4000.00,12000.00
