3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,0.00000
7.5,0.00000
8.0,0.00000
8.5,0.00000
9.0,0.00000
9.5,0.00000
10.0,0.00000
10.5,0.00000
11.0,0.00000
11.5,0.00000
12.0,0.00000
12.5,6423472.00000
13.0,5676320.00000
13.5,7415360.00000
14.0,5183168.00000
14.5,7415360.00000
15.0,5188032.00000
15.5,7392576.00000
16.0,5163776.00000
16.5,7430432.00000
17.0,5175952.00000
17.5,7398464.00000
18.0,5172960.00000
18.5,7430432.00000
19.0,5168096.00000
19.5,7444512.00000
20.0,5158880.00000
20.5,7427616.00000
21.0,5039600.00000
21.5,7415360.00000
22.0,5168096.00000
22.5,7430432.00000
23.0,4715936.00000
23.5,5710448.00000
24.0,0.00000
24.5,0.00000
25.0,0.00000
25.5,0.00000
26.0,0.00000
