3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,0.00000
7.5,0.00000
8.0,0.00000
8.5,0.00000
9.0,0.00000
9.5,0.00000
10.0,0.00000
10.5,0.00000
11.0,0.00000
11.5,0.00000
12.0,0.00000
12.5,0.00000
13.0,0.00000
13.5,0.00000
14.0,2474080.00000
14.5,5518848.00000
15.0,5500976.00000
15.5,5595088.00000
16.0,5278752.00000
16.5,5536048.00000
17.0,5521856.00000
17.5,5614592.00000
18.0,5573168.00000
18.5,5100656.00000
19.0,5286800.00000
19.5,5376800.00000
20.0,5548704.00000
20.5,4845360.00000
21.0,5079888.00000
21.5,5515952.00000
22.0,5634832.00000
22.5,5455568.00000
23.0,5633072.00000
23.5,5545968.00000
24.0,5594800.00000
24.5,5505728.00000
25.0,3859328.00000
25.5,0.00000
26.0,0.00000
26.5,0.00000
27.0,0.00000
27.5,0.00000
28.0,0.00000
