3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,0.00000
7.5,0.00000
8.0,0.00000
8.5,0.00000
9.0,0.00000
9.5,0.00000
10.0,0.00000
10.5,0.00000
11.0,0.00000
11.5,0.00000
12.0,0.00000
12.5,0.00000
13.0,29152.00000
13.5,7797952.00000
14.0,7733440.00000
14.5,7876192.00000
15.0,7756912.00000
15.5,7850304.00000
16.0,7762608.00000
16.5,7866144.00000
17.0,7808768.00000
17.5,7883040.00000
18.0,7780000.00000
18.5,7850304.00000
19.0,7795776.00000
19.5,7866144.00000
20.0,7760464.00000
20.5,7883040.00000
21.0,7733488.00000
21.5,7883040.00000
22.0,7824544.00000
22.5,7866144.00000
23.0,7792816.00000
23.5,7850304.00000
24.0,6106848.00000
24.5,2449808.00000
25.0,0.00000
25.5,0.00000
26.0,0.00000
26.5,0.00000
