2.5,0.00000
3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,0.00000
7.5,0.00000
8.0,0.00000
8.5,0.00000
9.0,0.00000
9.5,0.00000
10.0,0.00000
10.5,0.00000
11.0,0.00000
11.5,0.00000
12.0,0.00000
12.5,2007536.00000
13.0,5549664.00000
13.5,5493472.00000
14.0,5521856.00000
14.5,5521536.00000
15.0,5654080.00000
15.5,5603824.00000
16.0,5559424.00000
16.5,5542896.00000
17.0,5552128.00000
17.5,5426656.00000
18.0,5315264.00000
18.5,4915792.00000
19.0,5664032.00000
19.5,5609968.00000
20.0,5056080.00000
20.5,4754640.00000
21.0,5589376.00000
21.5,3710112.00000
22.0,4840640.00000
22.5,5387664.00000
23.0,5280240.00000
23.5,5480240.00000
24.0,4651056.00000
24.5,0.00000
25.0,0.00000
25.5,0.00000
26.0,0.00000
26.5,0.00000
27.0,0.00000
