3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,0.00000
7.5,0.00000
8.0,0.00000
8.5,0.00000
9.0,0.00000
9.5,0.00000
10.0,0.00000
10.5,0.00000
11.0,0.00000
11.5,0.00000
12.0,0.00000
12.5,0.00000
13.0,2229456.00000
13.5,3887280.00000
14.0,5001648.00000
14.5,5554640.00000
15.0,5245760.00000
15.5,5598560.00000
16.0,5616304.00000
16.5,5591648.00000
17.0,5609968.00000
17.5,5588416.00000
18.0,5538096.00000
18.5,4662576.00000
19.0,5030560.00000
19.5,5429184.00000
20.0,5137584.00000
20.5,3907424.00000
21.0,3793184.00000
21.5,5559920.00000
22.0,5619504.00000
22.5,4173280.00000
23.0,4826608.00000
23.5,5446592.00000
24.0,5600448.00000
24.5,2697072.00000
25.0,0.00000
25.5,0.00000
26.0,0.00000
26.5,0.00000
27.0,0.00000
27.5,0.00000
