time,ueId,lcId,tpt,gfbr,mfbr
1,1,4,0.00000,80.00,120.00
1,1,5,0.00000,80.00,160.00
1,1,6,0.00000,80.00,200.00
1,1,7,0.00000,,
2,1,4,0.00000,80.00,120.00
2,1,5,0.00000,80.00,160.00
2,1,6,0.00000,80.00,200.00
2,1,7,0.00000,,
3,1,4,0.00000,80.00,120.00
3,1,5,0.00000,80.00,160.00
3,1,6,0.00000,80.00,200.00
3,1,7,0.00000,,
4,1,4,118.68800,80.00,120.00
4,1,5,158.72000,80.00,160.00
4,1,6,168.04800,80.00,200.00
4,1,7,162.30400,,
5,1,4,118.65600,80.00,120.00
5,1,5,158.79200,80.00,160.00
5,1,6,202.07200,80.00,200.00
5,1,7,222.48800,,
6,1,4,118.66400,80.00,120.00
6,1,5,158.76000,80.00,160.00
6,1,6,198.79200,80.00,200.00
6,1,7,226.12800,,
7,1,4,118.66400,80.00,120.00
7,1,5,158.72800,80.00,160.00
7,1,6,198.79200,80.00,200.00
7,1,7,217.26400,,
8,1,4,118.66400,80.00,120.00
8,1,5,158.72800,80.00,160.00
8,1,6,198.79200,80.00,200.00
8,1,7,223.91200,,
9,1,4,118.60000,80.00,120.00
9,1,5,158.76000,80.00,160.00
9,1,6,198.79200,80.00,200.00
9,1,7,217.32800,,
10,1,4,118.47200,80.00,120.00
10,1,5,158.79200,80.00,160.00
10,1,6,198.69600,80.00,200.00
10,1,7,223.67200,,
11,1,4,118.63200,80.00,120.00
11,1,5,158.69600,80.00,160.00
11,1,6,198.79200,80.00,200.00
11,1,7,213.44800,,
12,1,4,118.63200,80.00,120.00
12,1,5,158.76000,80.00,160.00
12,1,6,198.79200,80.00,200.00
12,1,7,224.46400,,
13,1,4,118.55200,80.00,120.00
13,1,5,158.77600,80.00,160.00
13,1,6,198.74400,80.00,200.00
13,1,7,223.80000,,
14,1,4,118.49600,80.00,120.00
14,1,5,158.76800,80.00,160.00
14,1,6,198.67200,80.00,200.00
14,1,7,213.01600,,
15,1,4,118.63200,80.00,120.00
15,1,5,158.71200,80.00,160.00
15,1,6,198.80800,80.00,200.00
15,1,7,213.27200,,
16,1,4,118.63200,80.00,120.00
16,1,5,158.76000,80.00,160.00
16,1,6,198.79200,80.00,200.00
16,1,7,220.50400,,
17,1,4,118.63200,80.00,120.00
17,1,5,158.69600,80.00,160.00
17,1,6,198.79200,80.00,200.00
17,1,7,224.46400,,
18,1,4,118.66400,80.00,120.00
18,1,5,158.69600,80.00,160.00
18,1,6,198.79200,80.00,200.00
18,1,7,218.80000,,
19,1,4,118.58400,80.00,120.00
19,1,5,158.77600,80.00,160.00
19,1,6,198.74400,80.00,200.00
19,1,7,201.84000,,
20,1,4,0.00000,80.00,120.00
20,1,5,0.00000,80.00,160.00
20,1,6,0.00000,80.00,200.00
20,1,7,0.00000,,
21,1,4,0.00000,80.00,120.00
21,1,5,0.00000,80.00,160.00
21,1,6,0.00000,80.00,200.00
21,1,7,0.00000,,
