3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,1001824.00000
7.5,1680384.00000
8.0,1331552.00000
8.5,1737984.00000
9.0,1741216.00000
9.5,1687584.00000
10.0,1737984.00000
10.5,1734016.00000
11.0,1737984.00000
11.5,1734016.00000
12.0,1737984.00000
12.5,1723584.00000
13.0,1734016.00000
13.5,1601920.00000
14.0,1612352.00000
14.5,1629984.00000
15.0,1665984.00000
15.5,1719616.00000
16.0,1709184.00000
16.5,1737984.00000
17.0,1734016.00000
17.5,1536384.00000
18.0,1734016.00000
18.5,1363552.00000
19.0,1601184.00000
19.5,1561216.00000
20.0,1637184.00000
20.5,1497152.00000
21.0,1435952.00000
21.5,1737984.00000
22.0,1712416.00000
22.5,1630720.00000
23.0,1582816.00000
23.5,1737984.00000
24.0,1335520.00000
24.5,346720.00000
25.0,0.00000
25.5,0.00000
26.0,0.00000
26.5,0.00000
27.0,0.00000
27.5,0.00000
28.0,0.00000
28.5,0.00000
