3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,18048.00000
7.5,1033856.00000
8.0,1734016.00000
8.5,1737984.00000
9.0,1493056.00000
9.5,1687584.00000
10.0,1737984.00000
10.5,1712416.00000
11.0,1737984.00000
11.5,1727552.00000
12.0,1734016.00000
12.5,1723584.00000
13.0,1734016.00000
13.5,1709184.00000
14.0,1585120.00000
14.5,1364688.00000
15.0,1695120.00000
15.5,1611584.00000
16.0,987056.00000
16.5,1561952.00000
17.0,1153360.00000
17.5,1730784.00000
18.0,1730784.00000
18.5,1692832.00000
19.0,1548448.00000
19.5,1734016.00000
20.0,1737984.00000
20.5,1519440.00000
21.0,1726816.00000
21.5,1691552.00000
22.0,1726816.00000
22.5,1687584.00000
23.0,1658784.00000
23.5,1747040.00000
24.0,1017376.00000
24.5,0.00000
25.0,0.00000
25.5,0.00000
26.0,0.00000
26.5,0.00000
27.0,0.00000
27.5,0.00000
