3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,18816.00000
7.5,1137888.00000
8.0,1813280.00000
8.5,1827024.00000
9.0,1587648.00000
9.5,1782144.00000
10.0,1819824.00000
10.5,1804304.00000
11.0,1818016.00000
11.5,1818000.00000
12.0,1814336.00000
12.5,1814800.00000
13.0,1813792.00000
13.5,1799408.00000
14.0,1658928.00000
14.5,1507312.00000
15.0,1789168.00000
15.5,1695520.00000
16.0,1126096.00000
16.5,1652112.00000
17.0,1235904.00000
17.5,1824208.00000
18.0,1810832.00000
18.5,1781008.00000
19.0,1643024.00000
19.5,1826416.00000
20.0,1817312.00000
20.5,1623664.00000
21.0,1804992.00000
21.5,1795888.00000
22.0,1805024.00000
22.5,1805840.00000
23.0,1741024.00000
23.5,1787296.00000
24.0,967664.00000
24.5,0.00000
25.0,0.00000
25.5,0.00000
26.0,0.00000
26.5,0.00000
27.0,0.00000
27.5,0.00000
