3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,1060864.00000
7.5,1779456.00000
8.0,1432192.00000
8.5,1840384.00000
9.0,1843968.00000
9.5,1787072.00000
10.0,1840384.00000
10.5,1836384.00000
11.0,1840384.00000
11.5,1836352.00000
12.0,1840384.00000
12.5,1825152.00000
13.0,1836352.00000
13.5,1696128.00000
14.0,1707328.00000
14.5,1741120.00000
15.0,1764224.00000
15.5,1821120.00000
16.0,1809920.00000
16.5,1840384.00000
17.0,1836352.00000
17.5,1627136.00000
18.0,1836352.00000
18.5,1436736.00000
19.0,1695680.00000
19.5,1668544.00000
20.0,1733760.00000
20.5,1585472.00000
21.0,1528256.00000
21.5,1840384.00000
22.0,1813504.00000
22.5,1726592.00000
23.0,1676416.00000
23.5,1840384.00000
24.0,1429168.00000
24.5,338896.00000
25.0,0.00000
25.5,0.00000
26.0,0.00000
26.5,0.00000
27.0,0.00000
27.5,0.00000
28.0,0.00000
28.5,0.00000
