3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,0.00000
7.5,0.00000
8.0,0.00000
8.5,0.00000
9.0,0.00000
9.5,0.00000
10.0,456096.00000
10.5,1662752.00000
11.0,1701984.00000
11.5,1723584.00000
12.0,1730784.00000
12.5,1719616.00000
13.0,1730784.00000
13.5,1737984.00000
14.0,1716384.00000
14.5,1730784.00000
15.0,1730784.00000
15.5,1726816.00000
16.0,1730784.00000
16.5,1730784.00000
17.0,1726816.00000
17.5,1737984.00000
18.0,1734016.00000
18.5,1737984.00000
19.0,1597952.00000
19.5,1726816.00000
20.0,1730784.00000
20.5,1730784.00000
21.0,1734016.00000
21.5,1730784.00000
22.0,1726816.00000
22.5,1723584.00000
23.0,1730784.00000
23.5,1726816.00000
24.0,1521984.00000
24.5,1687584.00000
25.0,1676416.00000
25.5,1730784.00000
26.0,1730784.00000
26.5,841280.00000
27.0,0.00000
27.5,0.00000
28.0,0.00000
28.5,0.00000
29.0,0.00000
29.5,0.00000
30.0,0.00000
30.5,0.00000
