3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,0.00000
7.5,0.00000
8.0,0.00000
8.5,0.00000
9.0,0.00000
9.5,0.00000
10.0,482704.00000
10.5,1760640.00000
11.0,1801536.00000
11.5,1824512.00000
12.0,1832048.00000
12.5,1821184.00000
13.0,1829264.00000
13.5,1839856.00000
14.0,1816272.00000
14.5,1832288.00000
15.0,1832432.00000
15.5,1828320.00000
16.0,1832832.00000
16.5,1832336.00000
17.0,1828576.00000
17.5,1839808.00000
18.0,1835712.00000
18.5,1839936.00000
19.0,1692288.00000
19.5,1828736.00000
20.0,1833104.00000
20.5,1832224.00000
21.0,1834496.00000
21.5,1832928.00000
22.0,1828080.00000
22.5,1825184.00000
23.0,1831648.00000
23.5,1828768.00000
24.0,1610816.00000
24.5,1787072.00000
25.0,1773056.00000
25.5,1832688.00000
26.0,1832080.00000
26.5,511168.00000
27.0,0.00000
27.5,0.00000
28.0,0.00000
28.5,0.00000
29.0,0.00000
29.5,0.00000
30.0,0.00000
30.5,0.00000
