3.0,0.00000
3.5,0.00000
4.0,0.00000
4.5,0.00000
5.0,0.00000
5.5,0.00000
6.0,0.00000
6.5,0.00000
7.0,0.00000
7.5,0.00000
8.0,0.00000
8.5,0.00000
9.0,0.00000
9.5,0.00000
10.0,0.00000
10.5,0.00000
11.0,0.00000
11.5,0.00000
12.0,0.00000
12.5,0.00000
13.0,0.00000
13.5,0.00000
14.0,0.00000
14.5,0.00000
15.0,0.00000
15.5,0.00000
16.0,815664.00000
16.5,3075520.00000
17.0,3071008.00000
17.5,3084832.00000
18.0,3070736.00000
18.5,3072032.00000
19.0,3054640.00000
19.5,2964992.00000
20.0,2978992.00000
20.5,2971024.00000
21.0,2980064.00000
21.5,2968640.00000
22.0,2936320.00000
22.5,2979296.00000
23.0,2968464.00000
23.5,2989632.00000
24.0,2979232.00000
24.5,2972240.00000
25.0,2977824.00000
25.5,2971248.00000
26.0,2865888.00000
26.5,3223568.00000
27.0,3620656.00000
27.5,3613440.00000
28.0,3598368.00000
28.5,3620656.00000
29.0,3628512.00000
29.5,3628512.00000
30.0,3538992.00000
30.5,58880.00000
31.0,0.00000
31.5,0.00000
32.0,0.00000
32.5,0.00000
33.0,0.00000
33.5,0.00000
34.0,0.00000
34.5,0.00000
35.0,0.00000
35.5,0.00000
36.0,0.00000
36.5,0.00000
37.0,0.00000
37.5,0.00000
38.0,0.00000
38.5,0.00000
39.0,0.00000
39.5,0.00000
40.0,0.00000
40.5,0.00000
41.0,0.00000
41.5,0.00000
42.0,0.00000
42.5,0.00000
43.0,0.00000
43.5,0.00000
44.0,0.00000
44.5,0.00000

