time,ueId,lcId,tpt,gfbr,mfbr
1,1,4,0.00000,120.00,800.00
1,1,5,0.00000,120.00,800.00
1,1,6,0.00000,120.00,800.00
1,1,7,0.00000,120.00,800.00
2,1,4,0.00000,120.00,800.00
2,1,5,0.00000,120.00,800.00
2,1,6,0.00000,120.00,800.00
2,1,7,0.00000,120.00,800.00
3,1,4,0.00000,120.00,800.00
3,1,5,0.00000,120.00,800.00
3,1,6,0.00000,120.00,800.00
3,1,7,0.00000,120.00,800.00
4,1,4,0.00000,120.00,800.00
4,1,5,0.00000,120.00,800.00
4,1,6,0.00000,120.00,800.00
4,1,7,0.00000,120.00,800.00
5,1,4,0.00000,120.00,800.00
5,1,5,0.00000,120.00,800.00
5,1,6,0.00000,120.00,800.00
5,1,7,0.00000,120.00,800.00
6,1,4,743.70400,120.00,800.00
6,1,5,796.98400,120.00,800.00
6,1,6,797.17600,120.00,800.00
6,1,7,645.24000,120.00,800.00
7,1,4,800.33600,120.00,800.00
7,1,5,799.99200,120.00,800.00
7,1,6,797.59200,120.00,800.00
7,1,7,781.83200,120.00,800.00
8,1,4,797.21600,120.00,800.00
8,1,5,796.72000,120.00,800.00
8,1,6,797.55200,120.00,800.00
8,1,7,802.54400,120.00,800.00
9,1,4,798.74400,120.00,800.00
9,1,5,797.18400,120.00,800.00
9,1,6,797.44000,120.00,800.00
9,1,7,799.81600,120.00,800.00
10,1,4,796.72000,120.00,800.00
10,1,5,799.86400,120.00,800.00
10,1,6,789.40800,120.00,800.00
10,1,7,799.90400,120.00,800.00
11,1,4,799.82400,120.00,800.00
11,1,5,796.92800,120.00,800.00
11,1,6,798.89600,120.00,800.00
11,1,7,799.34400,120.00,800.00
12,1,4,799.58400,120.00,800.00
12,1,5,796.90400,120.00,800.00
12,1,6,797.48000,120.00,800.00
12,1,7,799.60800,120.00,800.00
13,1,4,799.70400,120.00,800.00
13,1,5,796.98400,120.00,800.00
13,1,6,797.53600,120.00,800.00
13,1,7,799.45600,120.00,800.00
14,1,4,799.73600,120.00,800.00
14,1,5,797.02400,120.00,800.00
14,1,6,797.54400,120.00,800.00
14,1,7,799.42400,120.00,800.00
15,1,4,798.75200,120.00,800.00
15,1,5,799.48000,120.00,800.00
15,1,6,797.61600,120.00,800.00
15,1,7,799.43200,120.00,800.00
16,1,4,798.10400,120.00,800.00
16,1,5,797.30400,120.00,800.00
16,1,6,797.49600,120.00,800.00
16,1,7,689.69600,120.00,800.00
17,1,4,797.19200,120.00,800.00
17,1,5,799.98400,120.00,800.00
17,1,6,797.53600,120.00,800.00
17,1,7,802.76000,120.00,800.00
18,1,4,797.29600,120.00,800.00
18,1,5,796.68800,120.00,800.00
18,1,6,797.55200,120.00,800.00
18,1,7,799.29600,120.00,800.00
19,1,4,796.88000,120.00,800.00
19,1,5,796.68000,120.00,800.00
19,1,6,797.48000,120.00,800.00
19,1,7,799.49600,120.00,800.00
20,1,4,797.03200,120.00,800.00
20,1,5,799.76800,120.00,800.00
20,1,6,797.48800,120.00,800.00
20,1,7,799.28000,120.00,800.00
21,1,4,798.40000,120.00,800.00
21,1,5,799.33600,120.00,800.00
21,1,6,783.58400,120.00,800.00
21,1,7,628.44800,120.00,800.00
22,1,4,58.06400,120.00,800.00
22,1,5,61.78400,120.00,800.00
22,1,6,85.45600,120.00,800.00
22,1,7,58.15200,120.00,800.00
23,1,4,0.00000,120.00,800.00
23,1,5,0.00000,120.00,800.00
23,1,6,0.00000,120.00,800.00
23,1,7,0.00000,120.00,800.00
24,1,4,0.00000,120.00,800.00
24,1,5,0.00000,120.00,800.00
24,1,6,0.00000,120.00,800.00
24,1,7,0.00000,120.00,800.00
25,1,4,0.00000,120.00,800.00
25,1,5,0.00000,120.00,800.00
25,1,6,0.00000,120.00,800.00
25,1,7,0.00000,120.00,800.00
