time,ueId,lcId,tpt,gfbr,mfbr
1,1,4,0.00000,120.00,800.00
1,1,5,0.00000,120.00,800.00
1,1,6,0.00000,120.00,800.00
1,1,7,0.00000,120.00,800.00
2,1,4,0.00000,120.00,800.00
2,1,5,0.00000,120.00,800.00
2,1,6,0.00000,120.00,800.00
2,1,7,0.00000,120.00,800.00
3,1,4,0.00000,120.00,800.00
3,1,5,0.00000,120.00,800.00
3,1,6,0.00000,120.00,800.00
3,1,7,0.00000,120.00,800.00
4,1,4,0.00000,120.00,800.00
4,1,5,0.00000,120.00,800.00
4,1,6,0.00000,120.00,800.00
4,1,7,0.00000,120.00,800.00
5,1,4,0.00000,120.00,800.00
5,1,5,0.00000,120.00,800.00
5,1,6,0.00000,120.00,800.00
5,1,7,0.00000,120.00,800.00
6,1,4,61.06400,120.00,800.00
6,1,5,240.40800,120.00,800.00
6,1,6,244.17600,120.00,800.00
6,1,7,0.00000,120.00,800.00
7,1,4,419.00000,120.00,800.00
7,1,5,1252.21600,120.00,800.00
7,1,6,1371.18400,120.00,800.00
7,1,7,243.27200,120.00,800.00
8,1,4,1188.52800,120.00,800.00
8,1,5,346.23200,120.00,800.00
8,1,6,225.98400,120.00,800.00
8,1,7,1194.56800,120.00,800.00
9,1,4,482.96000,120.00,800.00
9,1,5,1356.08800,120.00,800.00
9,1,6,1441.42400,120.00,800.00
9,1,7,302.98400,120.00,800.00
10,1,4,1116.44000,120.00,800.00
10,1,5,243.24000,120.00,800.00
10,1,6,157.30400,120.00,800.00
10,1,7,1311.88000,120.00,800.00
11,1,4,473.30400,120.00,800.00
11,1,5,1335.35200,120.00,800.00
11,1,6,1456.08800,120.00,800.00
11,1,7,311.67200,120.00,800.00
12,1,4,1123.58400,120.00,800.00
12,1,5,263.55200,120.00,800.00
12,1,6,142.84000,120.00,800.00
12,1,7,1286.59200,120.00,800.00
13,1,4,473.45600,120.00,800.00
13,1,5,1345.63200,120.00,800.00
13,1,6,1462.83200,120.00,800.00
13,1,7,305.36800,120.00,800.00
14,1,4,1123.51200,120.00,800.00
14,1,5,253.28000,120.00,800.00
14,1,6,136.00000,120.00,800.00
14,1,7,1293.01600,120.00,800.00
15,1,4,455.72800,120.00,800.00
15,1,5,1362.98400,120.00,800.00
15,1,6,1462.67200,120.00,800.00
15,1,7,308.32800,120.00,800.00
16,1,4,1144.00000,120.00,800.00
16,1,5,236.10400,120.00,800.00
16,1,6,135.99200,120.00,800.00
16,1,7,1290.37600,120.00,800.00
17,1,4,373.50400,120.00,800.00
17,1,5,1402.08800,120.00,800.00
17,1,6,1500.12800,120.00,800.00
17,1,7,243.40800,120.00,800.00
18,1,4,1223.23200,120.00,800.00
18,1,5,194.92800,120.00,800.00
18,1,6,98.52000,120.00,800.00
18,1,7,1355.20000,120.00,800.00
19,1,4,597.80800,120.00,800.00
19,1,5,1304.03200,120.00,800.00
19,1,6,1390.80800,120.00,800.00
19,1,7,307.96800,120.00,800.00
20,1,4,1000.13600,120.00,800.00
20,1,5,294.42400,120.00,800.00
20,1,6,207.98400,120.00,800.00
20,1,7,1273.48000,120.00,800.00
21,1,4,505.06400,120.00,800.00
21,1,5,1327.99200,120.00,800.00
21,1,6,1445.12800,120.00,800.00
21,1,7,302.94400,120.00,800.00
22,1,4,966.08800,120.00,800.00
22,1,5,270.21600,120.00,800.00
22,1,6,90.43200,120.00,800.00
22,1,7,808.36800,120.00,800.00
23,1,4,0.00000,120.00,800.00
23,1,5,0.00000,120.00,800.00
23,1,6,0.00000,120.00,800.00
23,1,7,0.00000,120.00,800.00
24,1,4,0.00000,120.00,800.00
24,1,5,0.00000,120.00,800.00
24,1,6,0.00000,120.00,800.00
24,1,7,0.00000,120.00,800.00
25,1,4,0.00000,120.00,800.00
25,1,5,0.00000,120.00,800.00
25,1,6,0.00000,120.00,800.00
25,1,7,0.00000,120.00,800.00
